time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-01-01T00:00,12.7,83,10.0,0.0,0.0,0,1012.8,945.1,1,1,0,0,0.25,7.5,235,0
1980-01-01T01:00,12.9,82,9.9,0.0,0.0,0,1012.2,944.5,4,4,0,0,0.26,7.9,231,0
1980-01-01T02:00,13.2,82,10.2,0.0,0.0,0,1012.3,944.7,13,14,0,0,0.27,7.5,235,1
1980-01-01T03:00,15.9,78,12.0,0.0,0.0,0,1013.5,946.4,23,26,0,0,0.4,6.6,248,1
1980-01-01T04:00,19.4,67,13.1,0.0,0.0,0,1014.6,948.2,9,10,0,0,0.75,8.7,265,1
1980-01-01T05:00,21.7,56,12.4,0.0,0.0,0,1014.9,949.0,5,6,0,0,1.15,10.4,272,1
1980-01-01T06:00,23.5,46,11.4,0.0,0.0,0,1014.6,949.1,3,3,0,0,1.55,10.8,274,1
1980-01-01T07:00,24.0,48,12.5,0.0,0.0,0,1013.4,948.1,5,5,1,0,1.54,11.2,274,1
1980-01-01T08:00,24.8,45,12.0,0.0,0.0,0,1012.3,947.2,2,1,1,0,1.73,11.9,275,1
1980-01-01T09:00,25.1,44,12.0,0.0,0.0,0,1011.2,946.3,5,6,0,0,1.78,12.3,277,1
1980-01-01T10:00,24.9,45,12.1,0.0,0.0,0,1010.6,945.7,8,9,0,0,1.74,14.3,282,1
1980-01-01T11:00,24.3,47,12.3,0.0,0.0,0,1011.0,945.9,22,25,0,0,1.61,14.2,279,1
1980-01-01T12:00,23.3,52,12.8,0.0,0.0,0,1011.2,945.9,30,23,15,0,1.38,11.3,279,1
1980-01-01T13:00,21.6,60,13.4,0.0,0.0,0,1011.8,946.1,82,56,52,0,1.04,8.5,282,0
1980-01-01T14:00,20.4,68,14.2,0.0,0.0,0,1012.1,946.1,100,83,73,0,0.78,8.5,282,0
1980-01-01T15:00,19.8,74,14.9,0.0,0.0,0,1013.2,947.0,100,98,93,0,0.61,8.8,279,0
1980-01-01T16:00,19.4,79,15.6,0.0,0.0,0,1013.6,947.3,100,100,97,0,0.48,7.2,273,0
1980-01-01T17:00,19.0,83,16.0,0.0,0.0,0,1013.6,947.2,100,98,67,0,0.38,5.8,266,0
1980-01-01T18:00,18.5,87,16.3,0.0,0.0,0,1013.4,946.9,93,86,26,0,0.28,4.2,250,0
1980-01-01T19:00,18.3,91,16.8,0.0,0.0,0,1013.0,946.5,47,50,4,0,0.18,5.3,242,0
1980-01-01T20:00,17.7,94,16.8,0.0,0.0,0,1012.5,945.9,14,16,0,0,0.11,6.6,241,0
1980-01-01T21:00,17.0,97,16.6,0.0,0.0,0,1012.4,945.7,14,16,0,0,0.05,7.1,246,0
1980-01-01T22:00,16.8,98,16.5,0.0,0.0,0,1011.9,945.1,79,87,1,0,0.04,7.2,243,0
1980-01-01T23:00,16.6,99,16.4,0.0,0.0,0,1012.0,945.2,84,92,1,2,0.02,8.2,247,0
1980-01-02T00:00,16.9,99,16.7,0.0,0.0,0,1012.3,945.5,86,96,0,0,0.02,8.8,251,0
1980-01-02T01:00,17.0,98,16.7,0.0,0.0,0,1012.7,945.9,90,100,0,0,0.04,7.4,256,0
1980-01-02T02:00,17.2,96,16.6,0.0,0.0,0,1013.1,946.4,74,82,0,0,0.07,7.8,257,1
1980-01-02T03:00,17.8,90,16.2,0.0,0.0,0,1014.3,947.6,43,48,0,0,0.2,8.0,260,1
1980-01-02T04:00,18.9,82,15.7,0.0,0.0,0,1014.5,948.0,51,57,0,0,0.39,9.4,247,1
1980-01-02T05:00,20.6,68,14.5,0.0,0.0,0,1014.8,948.7,37,41,0,0,0.78,8.7,240,1
1980-01-02T06:00,22.2,56,13.0,0.0,0.0,0,1014.5,948.7,14,15,0,0,1.18,9.2,244,1
1980-01-02T07:00,23.4,45,11.0,0.0,0.0,0,1013.8,948.4,5,6,0,0,1.57,10.7,250,1
1980-01-02T08:00,24.4,39,9.4,0.0,0.0,0,1012.6,947.4,1,1,0,0,1.87,11.3,253,1
1980-01-02T09:00,24.8,35,8.3,0.0,0.0,0,1011.5,946.5,0,0,0,0,2.03,11.6,254,1
1980-01-02T10:00,24.7,34,7.8,0.0,0.0,0,1011.0,946.0,0,0,0,0,2.05,12.3,255,1
1980-01-02T11:00,24.1,35,7.8,0.0,0.0,0,1011.0,945.9,0,0,0,0,1.94,11.4,257,1
1980-01-02T12:00,23.0,39,8.4,0.0,0.0,0,1011.7,946.3,0,0,0,0,1.7,9.0,265,1
1980-01-02T13:00,21.1,46,9.1,0.0,0.0,0,1012.0,946.2,0,0,0,0,1.35,5.8,277,0
1980-01-02T14:00,19.6,53,9.8,0.0,0.0,0,1012.7,946.5,0,0,0,0,1.07,6.5,289,0
1980-01-02T15:00,18.3,61,10.6,0.0,0.0,0,1013.4,946.9,0,0,0,0,0.82,7.1,300,0
1980-01-02T16:00,16.9,70,11.4,0.0,0.0,0,1013.8,946.9,0,0,0,0,0.58,7.1,311,0
1980-01-02T17:00,15.4,81,12.1,0.0,0.0,0,1014.1,946.9,0,0,0,0,0.34,6.4,322,0
1980-01-02T18:00,14.5,87,12.3,0.0,0.0,0,1014.4,947.0,0,0,0,0,0.22,5.8,338,0
1980-01-02T19:00,14.8,86,12.6,0.0,0.0,0,1014.2,946.9,0,0,0,0,0.23,4.9,343,0
1980-01-02T20:00,15.2,86,12.9,0.0,0.0,0,1013.8,946.6,0,0,0,0,0.24,4.0,360,0
1980-01-02T21:00,14.8,88,12.9,0.0,0.0,0,1013.8,946.5,0,0,0,0,0.2,3.7,11,0
1980-01-02T22:00,14.4,91,12.9,0.0,0.0,0,1013.3,945.9,0,0,0,0,0.15,4.6,45,0
1980-01-02T23:00,14.2,92,12.8,0.0,0.0,0,1013.1,945.7,0,0,0,0,0.14,5.0,60,0
1980-01-03T00:00,14.0,92,12.7,0.0,0.0,0,1013.6,946.1,0,0,0,0,0.12,5.2,56,0
1980-01-03T01:00,13.8,93,12.7,0.0,0.0,0,1013.8,946.3,0,0,0,0,0.11,6.0,65,0
1980-01-03T02:00,13.6,93,12.6,0.0,0.0,0,1014.5,946.9,27,30,0,0,0.1,5.8,60,1
1980-01-03T03:00,15.3,84,12.5,0.0,0.0,0,1015.3,948.0,12,13,0,0,0.28,5.2,65,1
1980-01-03T04:00,18.5,65,11.7,0.0,0.0,0,1015.8,949.2,0,0,0,0,0.76,6.8,72,1
1980-01-03T05:00,20.5,54,11.0,0.0,0.0,0,1015.2,949.0,0,0,0,0,1.11,8.0,85,1
1980-01-03T06:00,22.0,46,9.7,0.0,0.0,0,1015.2,949.4,0,0,0,0,1.44,5.8,94,1
1980-01-03T07:00,23.4,42,9.8,0.0,0.0,0,1014.5,949.0,1,1,0,0,1.67,2.5,98,1
1980-01-03T08:00,24.3,38,9.1,0.0,0.0,0,1013.4,948.2,1,1,0,0,1.89,0.7,360,1
1980-01-03T09:00,24.8,36,8.6,0.0,0.0,0,1012.4,947.3,0,0,0,0,2.01,2.3,321,1
1980-01-03T10:00,24.9,34,8.1,0.0,0.0,0,1011.4,946.4,3,3,0,0,2.08,2.3,321,1
1980-01-03T11:00,24.6,34,7.6,0.0,0.0,0,1011.5,946.5,0,0,0,0,2.05,3.0,346,1
1980-01-03T12:00,23.8,36,7.8,0.0,0.0,0,1012.1,946.9,0,0,0,0,1.9,3.0,346,1
1980-01-03T13:00,22.2,41,8.2,0.0,0.0,0,1012.4,946.8,1,1,0,0,1.59,7.6,335,0
1980-01-03T14:00,20.3,46,8.5,0.0,0.0,0,1012.9,946.9,0,0,0,0,1.28,7.2,333,0
